,Country,Crop,Year,average_rainfall_in_mm_per_year,pesticides_in_tons_used,avg_temp,hg/ha_yield
22491,Pakistan,Sorghum,2002,494.0,10881.83,27.0,5989
25180,South Africa,"Rice, paddy",2013,495.0,26857.0,14.98,26087
1708,Australia,Sorghum,2012,534.0,48687.88,16.84,33960
7689,Ecuador,Sorghum,1998,2274.0,21500.0,22.59,13548
5921,Canada,Potatoes,2005,537.0,36363.0,9.05,115053
23672,Portugal,Sweet potatoes,2002,854.0,17452.0,16.19,82168
26205,Tajikistan,Wheat,1997,691.0,751.31,8.69,12687
19010,Mexico,Sorghum,1990,758.0,34468.93,19.63,32888
22887,Pakistan,Sweet potatoes,2009,494.0,3957.61,26.68,114254
5336,Burundi,Sweet potatoes,2012,1274.0,98.59,21.44,65035
9359,Greece,Potatoes,1996,652.0,7296.0,17.46,200578
17375,Kazakhstan,Wheat,2011,250.0,10656.6,6.54,16609
24055,Rwanda,Soybeans,2002,1212.0,106.34,19.77,5461
23478,Peru,"Rice, paddy",2009,1738.0,11531.33,17.4,73926
3594,Brazil,Soybeans,2000,1761.0,140423.0,18.65,24033
25804,Sri Lanka,Plantains and others,2006,1712.0,1751.75,26.56,103250
2212,Bangladesh,Wheat,2000,2666.0,3170.0,25.91,22104
13744,India,"Rice, paddy",2009,1083.0,28707.01,28.03,32366
8573,El Salvador,"Rice, paddy",2012,1784.0,2595.16,26.04,63968
20716,Morocco,Sorghum,2008,346.0,13697.0,17.96,8683
599,Argentina,Wheat,2004,591.0,65003.34,17.67,25441
6531,Colombia,Sorghum,1990,3240.0,18058.29,27.22,28476
16226,Japan,Maize,1991,1668.0,79821.18,13.32,24896
10380,Hungary,Soybeans,1992,589.0,5777.0,11.01,14300
9169,Ghana,Plantains and others,1991,1187.0,65.8,26.6,67914
18397,Malawi,Cassava,2012,1181.0,775.83,20.42,223883
8934,Germany,Soybeans,1993,700.0,25170.0,8.57,20000
7731,Ecuador,Maize,2000,2274.0,17948.0,21.34,14614
21306,New Zealand,Sweet potatoes,2012,1732.0,5086.0,12.89,116046
1482,Australia,Maize,2007,534.0,32446.25,12.83,49103
26808,Turkey,Potatoes,2001,593.0,25539.0,15.11,250409
2853,Brazil,Maize,1993,1761.0,75658.33,17.93,25321
8396,Egypt,Soybeans,2013,51.0,13653.0,22.91,34767
6366,Chile,"Rice, paddy",1997,1522.0,15373.0,6.8,36336
12619,India,Cassava,2002,1083.0,42482.56,26.55,272746
25123,South Africa,"Rice, paddy",2011,495.0,26857.0,20.72,26151
17278,Kazakhstan,Soybeans,2002,250.0,3361.84,4.77,14955
3595,Brazil,Soybeans,2000,1761.0,140423.0,25.71,24033
12708,India,Sorghum,2002,1083.0,42482.56,26.63,7602
3802,Brazil,Sweet potatoes,2002,1761.0,145552.0,27.27,113463
18503,Malaysia,Maize,2013,2875.0,61445.6,27.8,88991
1097,Australia,Wheat,1996,534.0,31185.0,20.06,21673
11664,India,Sorghum,1996,1083.0,56114.0,24.78,9591
4628,Brazil,Cassava,2012,1761.0,346583.0,19.72,136118
15723,Italy,Soybeans,1991,832.0,88916.6,12.05,36828
5476,Cameroon,Wheat,2002,1604.0,815.79,25.26,13340
4672,Brazil,Sorghum,2012,1761.0,346583.0,19.72,29317
7261,Dominican Republic,Sorghum,2000,1410.0,5082.0,26.35,24912
28225,Zimbabwe,Wheat,2011,657.0,3340.35,20.78,26274
8619,Eritrea,Sorghum,2001,383.0,27.63,24.61,4750
450,Argentina,Sorghum,1994,591.0,30195.0,18.31,35065
10078,Haiti,Sweet potatoes,2002,1440.0,27.85,27.42,30172
26956,Turkey,Sorghum,2007,593.0,48715.51,11.87,32222
20322,Mexico,Cassava,2012,758.0,64512.22,20.61,122330
5456,Cameroon,Wheat,2000,1604.0,545.0,24.88,13309
8541,El Salvador,"Rice, paddy",2008,1784.0,3899.48,25.71,79373
1173,Australia,Soybeans,1998,534.0,37215.0,18.05,17035
23394,Peru,Maize,1999,1738.0,4029.0,16.65,23053
19984,Mexico,Sweet potatoes,2006,758.0,50891.95,21.5,212942
5143,Burundi,Potatoes,1990,1274.0,92.08,21.15,34836
498,Argentina,Sorghum,1997,591.0,77691.0,18.54,36845
14742,Indonesia,Potatoes,1995,2702.0,1597.0,25.46,165939
19277,Mexico,Soybeans,1994,758.0,34468.93,16.45,18114
18840,Mauritania,Potatoes,2009,92.0,4.29,27.57,54030
11421,India,Maize,1995,1083.0,61257.0,26.72,15946
10831,India,Sweet potatoes,1991,1083.0,72133.0,25.74,83453
16218,Japan,Wheat,1990,1668.0,79821.18,14.14,36540
12313,India,Potatoes,2000,1083.0,44957.52,26.49,186443
26992,Turkey,Soybeans,2008,593.0,37640.2,12.7,36490
18312,Malawi,Cassava,2000,1181.0,220.22,20.22,154605
22263,Pakistan,Wheat,1998,494.0,18406.0,23.11,22376
1718,Australia,Soybeans,2012,534.0,48687.88,19.55,22598
1338,Australia,Soybeans,2002,534.0,26651.0,12.31,19487
2357,Bangladesh,Soybeans,2012,2666.0,13289.18,26.28,15814
19179,Mexico,Maize,1993,758.0,34468.93,22.11,24401
7407,Dominican Republic,Sweet potatoes,2010,1410.0,6316.61,27.01,81343
23324,Peru,Potatoes,1991,1738.0,3134.0,17.15,79465
22889,Pakistan,Sweet potatoes,2009,494.0,3957.61,23.62,114254
21430,Nicaragua,Yams,2005,2280.0,9391.92,27.2,132964
18649,Mali,Yams,2006,282.0,11.87,27.62,250000
6782,Colombia,"Rice, paddy",2005,3240.0,117881.45,22.69,48388
21351,Nicaragua,Cassava,1995,2280.0,876.0,27.2,111957
9797,Guinea,Maize,2007,1651.0,400.55,27.28,15891
5175,Burundi,Wheat,1993,1274.0,96.99,21.17,7748
12023,India,Soybeans,1998,1083.0,49157.0,24.34,11001
6398,Chile,Sweet potatoes,2000,1522.0,14264.54,5.95,70002
12604,India,Wheat,2001,1083.0,43720.04,24.5,27081
24793,South Africa,Sorghum,1998,495.0,24304.0,19.42,27306
9028,Germany,Potatoes,2001,700.0,33423.49,5.59,407758
16356,Japan,Maize,1994,1668.0,79821.18,13.78,24852
28164,Zimbabwe,Potatoes,2004,657.0,3094.08,20.31,161413
27626,United Kingdom,Potatoes,2005,1220.0,31415.27,8.85,435153
15686,Ireland,Potatoes,2007,1118.0,3083.02,10.11,341026
108,Algeria,Wheat,1991,89.0,2461.8,16.26,10809
18684,Mali,Wheat,2010,282.0,3.84,28.18,25543
11327,India,Soybeans,1994,1083.0,61357.0,25.33,9106
12472,India,Maize,2001,1083.0,43720.04,24.5,19996
18158,Madagascar,Sorghum,2002,1513.0,240.84,20.14,6608
12580,India,Sweet potatoes,2001,1083.0,43720.04,26.02,88368
16016,Italy,Soybeans,2013,832.0,55633.0,8.04,33906
1310,Australia,Wheat,2001,534.0,32710.0,18.39,18209
14311,India,Soybeans,2012,1083.0,52980.0,24.37,13530
2377,Belarus,Potatoes,1992,618.0,8306.31,6.74,115326
7606,Ecuador,"Rice, paddy",1995,2274.0,2658.0,17.7,32622
22116,Pakistan,Soybeans,1996,494.0,11955.0,24.43,12636
18282,Malawi,Sorghum,1995,1181.0,173.19,20.86,7261
8825,France,Maize,2002,867.0,82448.0,11.87,89751
1828,Austria,Soybeans,2004,1110.0,3301.7,8.76,25092
23945,Rwanda,"Rice, paddy",1990,1212.0,157.0,19.39,13652
25507,Spain,Soybeans,2005,636.0,41017.0,16.97,24907
6239,Central African Republic,"Rice, paddy",2006,1342.0,22.87,25.85,16000
4765,Brazil,Sorghum,2013,1761.0,367778.0,20.07,26817
10982,India,Soybeans,1992,1083.0,70791.0,24.62,8947
10237,Honduras,Wheat,1998,1976.0,3495.0,25.37,5000
13094,India,Soybeans,2005,1083.0,35342.0,25.07,10734
26764,Turkey,"Rice, paddy",1999,593.0,33089.0,18.74,52321
3996,Brazil,Sweet potatoes,2005,1761.0,232232.0,18.53,113360
23674,Portugal,Yams,2002,854.0,17452.0,16.19,150154
1018,Australia,Maize,1995,534.0,25598.0,16.14,48263
8253,Egypt,Sorghum,2002,51.0,5147.0,21.46,57756
3911,Brazil,Wheat,2004,1761.0,214725.0,20.05,20728
26720,Turkey,Wheat,1997,593.0,34431.0,18.65,20174
5746,Canada,Maize,1997,537.0,38258.2,6.72,68702
4952,Bulgaria,Potatoes,2013,608.0,1197.0,11.26,146125
15019,Indonesia,Cassava,2004,2702.0,1597.0,27.42,154679
15659,Ireland,Wheat,1992,1118.0,2014.0,9.07,78808
4498,Brazil,Sweet potatoes,2010,1761.0,342580.0,24.95,118459
24145,Rwanda,Soybeans,2013,1212.0,1841.5,19.93,6755
23035,Pakistan,Potatoes,2012,494.0,990.09,23.1,183405
25290,Spain,"Rice, paddy",1994,636.0,31244.0,12.45,61109
19217,Mexico,Sweet potatoes,1993,758.0,34468.93,24.75,185676
13800,India,Soybeans,2009,1083.0,28707.01,27.82,10236
291,Angola,Potatoes,2002,1010.0,40.0,24.79,42754
2472,Belgium,Maize,2012,847.0,6139.3,10.68,102438
6628,Colombia,Yams,1995,3240.0,20156.23,22.27,116198
14945,Indonesia,Sweet potatoes,2000,2702.0,1597.0,27.44,94211
27007,Turkey,Potatoes,2009,593.0,37651.15,12.75,305986
17867,Libya,Wheat,1991,56.0,87.0,18.96,12381
21238,New Zealand,Sweet potatoes,1994,1732.0,3515.0,12.89,247137
9191,Ghana,Cassava,1995,1187.0,65.8,26.87,119924
12293,India,Maize,2000,1083.0,44957.52,25.62,18216
17166,Kazakhstan,"Rice, paddy",1993,250.0,17182.0,1.63,36871
1879,Azerbaijan,Sorghum,1993,447.0,148.68,10.53,1659
19922,Mexico,Sweet potatoes,2005,758.0,51741.99,20.09,214928
11884,India,Sweet potatoes,1997,1083.0,52279.0,24.55,84850
25196,South Africa,Wheat,2013,495.0,26857.0,14.98,36993
26002,Suriname,Cassava,2009,2331.0,2191.37,27.45,276831
8109,Egypt,Potatoes,1992,51.0,6156.0,20.09,209071
4561,Brazil,"Rice, paddy",2011,1761.0,345026.0,27.29,48956
14851,Indonesia,Potatoes,1998,2702.0,1597.0,27.58,153432
336,Angola,Wheat,2008,1010.0,40.0,24.27,10000
8468,El Salvador,Potatoes,1998,1784.0,3009.39,26.48,215536
5515,Cameroon,Sweet potatoes,2007,1604.0,918.88,25.49,55032
10051,Haiti,Potatoes,1999,1440.0,26.32,27.01,122222
16974,Japan,Wheat,2009,1668.0,60970.8,13.55,32367
18354,Malawi,Sorghum,2006,1181.0,202.35,20.63,7688
10588,India,"Rice, paddy",1990,1083.0,75000.0,26.63,26125
3372,Brazil,"Rice, paddy",1998,1761.0,118930.56,20.71,25198
23810,Romania,Maize,1991,637.0,19898.0,10.55,40766
9380,Greece,Potatoes,1999,652.0,9635.0,18.82,199050
12544,India,Sorghum,2001,1083.0,43720.04,24.76,7715
22509,Pakistan,Sweet potatoes,2002,494.0,10881.83,27.0,100385
510,Argentina,Potatoes,1998,591.0,62397.0,17.52,293744
13490,India,Wheat,2007,1083.0,27422.77,24.59,27079
18274,Malawi,"Rice, paddy",1994,1181.0,173.19,20.59,15195
28142,Zimbabwe,Sorghum,2000,657.0,2953.36,20.28,3983
22662,Pakistan,Potatoes,2006,494.0,6925.13,26.46,133447
6190,Central African Republic,"Rice, paddy",1998,1342.0,22.87,25.96,14231
27078,Turkey,Sorghum,2011,593.0,39534.43,13.65,69231
7986,Ecuador,Sorghum,2010,2274.0,31637.12,21.98,16254
5634,Canada,Potatoes,1992,537.0,29387.0,4.41,118173
3508,Brazil,Sweet potatoes,1999,1761.0,127585.0,24.01,109463
26273,Tajikistan,"Rice, paddy",2010,691.0,262.1,8.98,51740
4719,Brazil,Yams,2012,1761.0,346583.0,25.65,97619
19962,Mexico,"Rice, paddy",2006,758.0,50891.95,20.3,47857
1405,Australia,Potatoes,2005,534.0,34310.0,14.38,344117
16479,Japan,Maize,1997,1668.0,79821.18,15.89,24771
18940,Mauritius,Sweet potatoes,2006,2041.0,623.96,24.32,70345
4359,Brazil,"Rice, paddy",2009,1761.0,335742.0,18.38,44049
4260,Brazil,"Rice, paddy",2008,1761.0,312637.0,17.88,42311
15720,Italy,Sorghum,1991,832.0,88916.6,7.28,55089
27915,Zambia,Maize,1995,1020.0,716.0,21.86,14185
20141,Mexico,Maize,2009,758.0,61690.08,17.03,32368
10822,India,Sweet potatoes,1991,1083.0,72133.0,23.77,83453
2938,Brazil,Cassava,1994,1761.0,84312.78,21.91,132173
5605,Canada,Maize,1991,537.0,29477.5,5.46,67098
4511,Brazil,Yams,2010,1761.0,342580.0,22.12,95332
24842,South Africa,Potatoes,2000,495.0,26857.0,15.13,316536
18068,Madagascar,Potatoes,1991,1513.0,131.0,19.79,55983
1467,Australia,Soybeans,2006,534.0,35900.0,17.75,20993
1866,Austria,Potatoes,2013,1110.0,3108.6,10.03,285897
13083,India,Soybeans,2005,1083.0,35342.0,26.73,10734
8791,France,"Rice, paddy",1996,867.0,97890.0,10.14,52455
4219,Brazil,Yams,2007,1761.0,304031.0,20.93,92593
24856,South Africa,Sweet potatoes,2000,495.0,26857.0,15.13,35174
9984,Haiti,Cassava,1991,1440.0,18.86,27.01,39881
11130,India,Sorghum,1993,1083.0,66388.0,24.34,8981
4105,Brazil,Wheat,2006,1761.0,238716.0,20.6,15927
22423,Pakistan,Sorghum,2001,494.0,11871.0,23.62,6197
3324,Brazil,Yams,1997,1761.0,110276.11,20.77,91773
16374,Japan,Soybeans,1994,1668.0,79821.18,13.78,16223
10883,India,Maize,1992,1083.0,70791.0,26.41,16758
5977,Canada,Soybeans,2007,537.0,45140.03,4.96,23010
22895,Pakistan,Wheat,2009,494.0,3957.61,25.37,26568
5887,Canada,Wheat,2002,537.0,34226.0,5.47,18324
9872,Guyana,Cassava,1995,2387.0,289.9,27.57,125357
3110,Brazil,Sweet potatoes,1995,1761.0,92967.22,18.89,110676
7405,Dominican Republic,Sorghum,2010,1410.0,6316.61,27.01,21139
173,Algeria,Maize,2006,89.0,4110.72,18.13,65668
26233,Tajikistan,Sorghum,2002,691.0,377.88,8.63,12353
974,Australia,Wheat,1993,534.0,23899.0,18.03,19658
1954,Azerbaijan,Potatoes,2008,447.0,262.99,12.3,156430
23795,Qatar,Maize,2011,74.0,68.0,28.23,125556
20206,Mexico,Maize,2010,758.0,63402.29,20.9,32599
28001,Zambia,Wheat,2006,1020.0,1670.0,21.05,54946
10446,Hungary,Soybeans,2004,589.0,9940.5,10.37,23733
17279,Kazakhstan,Wheat,2002,250.0,3361.84,7.4,10895
21056,Nepal,Maize,1994,1500.0,60.11,15.3,16502
15988,Italy,Soybeans,2011,832.0,70690.0,8.68,34024
15183,Indonesia,"Rice, paddy",2008,2702.0,1597.0,27.18,48948
26591,Turkey,Soybeans,1992,593.0,27110.0,9.06,20652
26446,Thailand,Sorghum,2012,1622.0,69921.0,28.48,18814
3776,Brazil,Sorghum,2002,1761.0,145552.0,19.09,18573
21488,Nicaragua,Maize,2013,2280.0,4413.82,27.26,11809
422,Argentina,Sweet potatoes,1992,591.0,26156.0,17.51,127273
12992,India,Maize,2005,1083.0,35342.0,25.48,19385
25273,Spain,Sorghum,1993,636.0,29408.0,16.4,45660
4022,Brazil,Yams,2005,1761.0,232232.0,27.6,92462
4536,Brazil,Maize,2011,1761.0,345026.0,18.01,42107
8142,Egypt,Sorghum,1994,51.0,4283.0,22.02,46272
24528,Slovenia,Potatoes,2007,1162.0,1155.23,11.31,228469
3112,Brazil,Sweet potatoes,1995,1761.0,92967.22,24.77,110676
21300,New Zealand,Maize,2011,1732.0,5086.0,13.46,113842
5949,Canada,Potatoes,2006,537.0,36572.75,8.31,130482
14936,Indonesia,Soybeans,2000,2702.0,1597.0,27.1,12335
3864,Brazil,"Rice, paddy",2004,1761.0,214725.0,17.88,35565
23089,Pakistan,Maize,2013,494.0,0.92,24.27,42313
13738,India,"Rice, paddy",2009,1083.0,28707.01,26.76,32366
22723,Pakistan,Potatoes,2007,494.0,5935.96,27.21,193516
25400,Spain,Soybeans,1999,636.0,33614.0,17.14,22857
25221,Spain,Maize,1991,636.0,39147.0,11.92,66692
25022,South Africa,Soybeans,2007,495.0,26857.0,15.9,11202
4390,Brazil,Sweet potatoes,2009,1761.0,335742.0,22.25,113035
25048,South Africa,Soybeans,2008,495.0,26857.0,15.75,17050
2544,Brazil,Cassava,1990,1761.0,49695.0,17.77,125529
11764,India,Maize,1997,1083.0,52279.0,27.47,17111
17545,Kenya,"Rice, paddy",2005,630.0,1578.0,17.28,39321
6712,Colombia,Sorghum,2000,3240.0,75843.0,22.01,29211
23204,Papua New Guinea,Sorghum,1997,3142.0,105.0,24.86,30000
22983,Pakistan,"Rice, paddy",2011,494.0,1979.27,23.36,35939
15836,Italy,Sweet potatoes,1999,832.0,81583.0,7.64,80243
3778,Brazil,Sorghum,2002,1761.0,145552.0,27.85,18573
15770,Italy,Maize,1995,832.0,84153.0,7.43,89695
19717,Mexico,Sorghum,2001,758.0,31373.3,16.37,33800
27194,Uganda,Wheat,1994,1180.0,59.0,23.6,18000
19260,Mexico,"Rice, paddy",1994,758.0,34468.93,19.79,42555
2972,Brazil,"Rice, paddy",1994,1761.0,84312.78,20.77,23876
25053,South Africa,Sweet potatoes,2008,495.0,26857.0,18.91,31960
17611,Kenya,Cassava,2012,630.0,1578.0,16.84,127273
15272,Indonesia,Cassava,2011,2702.0,1597.0,27.19,202955
7782,Ecuador,Cassava,2002,2274.0,1302.49,22.23,40153
15148,Indonesia,"Rice, paddy",2007,2702.0,1597.0,26.88,47052
16302,Japan,Wheat,1992,1668.0,79821.18,12.94,35371
9415,Greece,Potatoes,2005,652.0,12083.0,17.91,200680
2883,Brazil,Sorghum,1993,1761.0,75658.33,21.94,20167
4794,Brazil,Sweet potatoes,2013,1761.0,367778.0,26.4,130913
23118,Pakistan,Sorghum,2013,494.0,0.92,24.27,5987
7206,Dominican Republic,Plantains and others,1997,1410.0,3846.0,27.18,72082
14678,Indonesia,"Rice, paddy",1993,2702.0,1597.0,26.9,43750
1781,Austria,Wheat,1991,1110.0,4487.0,8.15,50735
14976,Indonesia,Sweet potatoes,2001,2702.0,1597.0,25.43,96634
25926,Suriname,Plantains and others,1995,2331.0,169.0,27.33,253471
1582,Australia,Sorghum,2009,534.0,38065.68,17.39,35096
21389,Nicaragua,Soybeans,1999,2280.0,4097.16,26.82,21901
20604,Morocco,Sorghum,1999,346.0,13028.29,17.88,6264
725,Argentina,Sweet potatoes,2012,591.0,136185.08,18.18,148126
9851,Guinea,Yams,2013,1651.0,877.19,27.29,113722
1061,Australia,Maize,1996,534.0,31185.0,20.06,57689
388,Argentina,Soybeans,1990,591.0,26156.0,17.67,21566
19332,Mexico,Sorghum,1995,758.0,34468.93,19.87,30385
23618,Portugal,Sweet potatoes,1993,854.0,8985.0,15.33,91427
27346,Uganda,Sweet potatoes,2012,1180.0,88.0,24.03,40978
9598,Guatemala,Sweet potatoes,2004,1996.0,11959.92,19.85,66667
14152,India,Soybeans,2011,1083.0,55540.0,27.02,11998
18960,Mauritius,Cassava,2011,2041.0,685.98,24.52,125000
9727,Guinea,Sorghum,1996,1651.0,157.0,27.33,12605
24218,Saudi Arabia,Sorghum,1998,59.0,2683.37,26.73,11049
20491,Morocco,Sorghum,1991,346.0,9771.14,17.25,4712
1610,Australia,Maize,2010,534.0,42169.39,19.09,55593
17070,Japan,Maize,2012,1668.0,54716.4,13.11,26154
10641,India,Sweet potatoes,1990,1083.0,75000.0,26.36,79663
9992,Haiti,Cassava,1992,1440.0,11.52,26.81,40326
14722,Indonesia,Soybeans,1994,2702.0,1597.0,26.56,11123
15439,Iraq,Maize,1995,216.0,816.0,19.86,14286
7442,Dominican Republic,Cassava,2013,1410.0,6316.61,26.51,74585
1026,Australia,Potatoes,1995,534.0,25598.0,11.39,298183
9564,Guatemala,Cassava,2000,1996.0,9665.14,19.47,22705
24054,Rwanda,Sorghum,2002,1212.0,106.34,19.77,10730
16133,Jamaica,Yams,2006,2051.0,909.71,27.58,165532
1112,Australia,Potatoes,1997,534.0,34091.0,18.94,313056
3100,Brazil,Soybeans,1995,1761.0,92967.22,26.05,21998
12163,India,"Rice, paddy",1999,1083.0,46195.0,25.78,29782
14897,Indonesia,"Rice, paddy",1999,2702.0,1597.0,27.32,42519
12568,India,Soybeans,2001,1083.0,43720.04,26.9,9400
17663,Latvia,Potatoes,2009,641.0,881.2,6.51,175133
6109,Canada,Maize,2013,537.0,81659.8,7.08,95878
2271,Bangladesh,Sorghum,2006,2666.0,9074.43,26.44,13587
24043,Rwanda,Potatoes,2001,1212.0,72.0,19.5,86222
19409,Mexico,Sweet potatoes,1996,758.0,34468.93,25.06,185891
10296,Honduras,"Rice, paddy",2006,1976.0,4297.51,24.88,49229
2149,Bangladesh,Sorghum,1995,2666.0,1702.0,26.09,9804
19461,Mexico,Sorghum,1997,758.0,34468.93,17.46,30423
12297,India,Maize,2000,1083.0,44957.52,26.18,18216
24118,Rwanda,Soybeans,2010,1212.0,953.85,20.12,7890
1825,Austria,Wheat,2002,1110.0,3079.2,9.62,49667
12087,India,Cassava,1999,1083.0,46195.0,27.21,239523
20323,Mexico,Cassava,2012,758.0,64512.22,23.5,122330
11009,India,Wheat,1992,1083.0,70791.0,26.82,23940
17842,Lesotho,Potatoes,2010,788.0,80.07,15.23,165000
8817,France,Soybeans,2000,867.0,97878.0,11.74,25875
6166,Central African Republic,Maize,1995,1342.0,22.87,25.5,8500
10232,Honduras,Potatoes,1998,1976.0,3495.0,25.37,129694
3230,Brazil,Yams,1996,1761.0,101621.67,27.07,91837
24586,South Africa,Maize,1991,495.0,16582.0,15.56,22573
22559,Pakistan,Soybeans,2004,494.0,8903.48,27.94,12450
4222,Brazil,Yams,2007,1761.0,304031.0,25.95,92593
9070,Germany,Potatoes,2006,700.0,38540.15,5.94,365680
2772,Brazil,Potatoes,1992,1761.0,67003.89,24.97,140432
1603,Australia,Wheat,2009,534.0,38065.68,14.65,15831
5323,Burundi,Potatoes,2011,1274.0,75.64,21.23,45493
12386,India,Soybeans,2000,1083.0,44957.52,26.05,8222
24453,Senegal,Cassava,2011,686.0,741.85,25.41,74922
27350,Uganda,Plantains and others,2013,1180.0,88.0,24.13,45000
10889,India,Maize,1992,1083.0,70791.0,26.32,16758
674,Argentina,Sorghum,2009,591.0,61586.56,18.09,38752
17671,Latvia,Potatoes,2013,641.0,1250.0,7.25,181648
16591,Japan,Wheat,1999,1668.0,79821.18,15.93,34544
5911,Canada,Wheat,2004,537.0,36138.0,4.46,26409
25789,Sri Lanka,Potatoes,2004,1712.0,1733.07,26.64,148033
7883,Ecuador,Soybeans,2006,2274.0,7953.42,22.31,11500
16879,Japan,Sweet potatoes,2007,1668.0,61164.07,16.53,237936
3619,Brazil,Wheat,2000,1761.0,140423.0,25.35,15156
23469,Peru,"Rice, paddy",2008,1738.0,12598.66,17.34,73089
25885,Sudan,"Rice, paddy",2013,1712.0,2469.47,30.65,33060
10590,India,Sorghum,1990,1083.0,75000.0,25.58,8136
10075,Haiti,Potatoes,2002,1440.0,27.85,27.42,127500
24735,South Africa,Sorghum,1996,495.0,19508.0,20.49,30774
12667,India,Potatoes,2002,1083.0,42482.56,26.15,194173
23765,Qatar,Maize,2000,74.0,68.0,28.06,125175
27735,Uruguay,Potatoes,1993,1300.0,1634.02,16.81,85938
4178,Brazil,Sorghum,2007,1761.0,304031.0,25.95,21731
13734,India,Potatoes,2009,1083.0,28707.01,27.82,188103
6573,Colombia,Yams,1992,3240.0,15305.94,27.38,114594
19985,Mexico,Sweet potatoes,2006,758.0,50891.95,25.35,212942
8381,Egypt,Soybeans,2012,51.0,13991.0,21.55,36186
27190,Uganda,"Rice, paddy",1994,1180.0,59.0,23.6,14000
23464,Peru,Wheat,2007,1738.0,9011.14,16.68,12562
24131,Rwanda,Cassava,2012,1212.0,925.52,19.79,149026
24798,South Africa,Soybeans,1998,495.0,24304.0,16.11,17200
23828,Romania,Maize,1994,637.0,21811.0,12.7,31317
9115,Germany,Maize,2010,700.0,40832.42,4.85,90261
23146,Pakistan,Wheat,2013,494.0,0.92,27.21,27957
17288,Kazakhstan,Sorghum,2004,250.0,3802.92,4.18,17500
8902,Germany,Wheat,1990,700.0,31289.0,5.92,62734
23199,Papua New Guinea,Yams,1996,3142.0,105.0,25.41,175000
10040,Haiti,Cassava,1998,1440.0,23.78,27.57,43000
27436,Ukraine,Potatoes,2006,565.0,28832.6,7.88,133199
17786,Lesotho,Potatoes,1995,788.0,0.3,14.55,156169
4073,Brazil,Sorghum,2006,1761.0,238716.0,18.47,22223
443,Argentina,Maize,1994,591.0,30195.0,18.17,42371
9364,Greece,Wheat,1996,652.0,7296.0,17.46,24149
15288,Indonesia,"Rice, paddy",2011,2702.0,1597.0,25.38,49802
12623,India,Cassava,2002,1083.0,42482.56,26.15,272746
14985,Indonesia,Cassava,2002,2702.0,1597.0,27.49,132491
20517,Morocco,"Rice, paddy",1993,346.0,10585.43,16.94,50000
18096,Madagascar,Sweet potatoes,1994,1513.0,76.15,19.96,53846
13364,India,Potatoes,2007,1083.0,27422.77,25.98,164101
16553,Japan,Wheat,1998,1668.0,79821.18,16.45,35111
2471,Belgium,Wheat,2011,847.0,5740.44,11.69,84046
23584,Poland,Soybeans,2010,600.0,19449.02,7.67,13757
4905,Bulgaria,"Rice, paddy",2005,608.0,2232.25,8.58,44801
8651,Eritrea,Sorghum,2010,383.0,27.63,25.22,1320
10622,India,Soybeans,1990,1083.0,75000.0,25.77,10145
14087,India,Potatoes,2011,1083.0,55540.0,25.64,227240
15575,Iraq,"Rice, paddy",2007,216.0,1062.61,20.12,31630
16583,Japan,Soybeans,1999,1668.0,79821.18,15.79,17301
12427,India,Wheat,2000,1083.0,44957.52,25.35,27785
13960,India,Soybeans,2010,1083.0,40093.69,25.71,13330
1074,Australia,"Rice, paddy",1996,534.0,31185.0,11.29,63540
20767,Morocco,Potatoes,2012,346.0,13697.0,18.24,279800
25892,Sudan,Yams,2013,1712.0,2469.47,26.84,21053
2509,Botswana,Sorghum,2000,416.0,17.0,18.97,1573
3449,Brazil,Maize,1999,1761.0,127585.0,20.04,27765
2605,Brazil,Soybeans,1990,1761.0,49695.0,25.76,17322
15111,Indonesia,"Rice, paddy",2006,2702.0,1597.0,27.55,46201
7366,Dominican Republic,Plantains and others,2008,1410.0,5409.43,26.76,94967
26835,Turkey,"Rice, paddy",2002,593.0,27915.0,19.54,60192
22258,Pakistan,Sweet potatoes,1998,494.0,18406.0,19.15,108413
4381,Brazil,Soybeans,2009,1761.0,335742.0,18.38,26365
9133,Germany,Soybeans,2011,700.0,43754.35,6.56,15000
3598,Brazil,Sweet potatoes,2000,1761.0,140423.0,21.69,110351
585,Argentina,Cassava,2004,591.0,65003.34,17.67,100000
6409,Chile,Wheat,2001,1522.0,13156.09,13.16,42999
6548,Colombia,"Rice, paddy",1991,3240.0,16817.0,22.53,39959
7273,Dominican Republic,Potatoes,2001,1410.0,7182.0,26.8,183821
19005,Mexico,"Rice, paddy",1990,758.0,34468.93,16.69,37418
9523,Guatemala,"Rice, paddy",1995,1996.0,12004.33,19.98,27877
5419,Cameroon,Maize,1997,1604.0,630.12,24.98,20267
